[21:13:24.503] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/aspiredata/Triesa/treisa-web/src/app'
[21:13:24.820] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/aspiredata/Triesa/treisa-web/src/app'
[21:13:24.821] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/aspiredata/Triesa/treisa-web/src/app'
[21:13:24.834] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/aspiredata/Triesa/treisa-web/src/app'
[21:13:24.835] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/aspiredata/Triesa/treisa-web/src/app'
[21:13:24.838] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/aspiredata/Triesa/treisa-web/src/app'
[21:13:24.840] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/aspiredata/Triesa/treisa-web/src/app'
[21:13:24.884] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/aspiredata/Triesa/treisa-web/src/app'
[21:13:24.886] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/aspiredata/Triesa/treisa-web/src/app'
[21:13:24.889] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/aspiredata/Triesa/treisa-web/src/app'
[21:13:24.896] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/aspiredata/Triesa/treisa-web/src/app'
[21:13:24.901] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/aspiredata/Triesa/treisa-web/src/app'
[21:13:24.902] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/aspiredata/Triesa/treisa-web/src/app'
[21:13:24.905] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/aspiredata/Triesa/treisa-web/src/app'
[21:13:24.906] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/aspiredata/Triesa/treisa-web/src/app'
[21:13:24.913] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/aspiredata/Triesa/treisa-web/src/app'
[21:13:24.914] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/aspiredata/Triesa/treisa-web/src/app'
[21:13:24.934] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/aspiredata/Triesa/treisa-web/src/app'
[21:13:24.935] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/aspiredata/Triesa/treisa-web/src/app'
[21:13:24.938] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/aspiredata/Triesa/treisa-web/src/app'
[21:13:24.942] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/aspiredata/Triesa/treisa-web/src/app'
[21:13:24.946] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/aspiredata/Triesa/treisa-web/src/app'
[21:13:24.947] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/aspiredata/Triesa/treisa-web/src/app'
[21:13:24.951] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/aspiredata/Triesa/treisa-web/src/app'
[21:13:24.952] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/aspiredata/Triesa/treisa-web/src/app'
[21:13:24.992] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/aspiredata/Triesa/treisa-web/src/app'
[21:13:24.994] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/aspiredata/Triesa/treisa-web/src/app'
[21:13:25.023] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/aspiredata/Triesa/treisa-web/src/app'
[21:13:25.024] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/aspiredata/Triesa/treisa-web/src/app'
[21:13:25.026] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/aspiredata/Triesa/treisa-web/src/app'
[21:13:25.027] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/aspiredata/Triesa/treisa-web/src/app'
[21:13:25.030] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/aspiredata/Triesa/treisa-web/src/app'
[21:13:25.033] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/aspiredata/Triesa/treisa-web/src/app'
[21:14:25.560] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/aspiredata/Triesa/treisa-web/src/app'
[21:14:25.562] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/aspiredata/Triesa/treisa-web/src/app'
